Id,SalePrice
1461,2.693818e-05
1462,2.693818e-05
1463,0.99997586
1464,0.99997586
1465,2.693818e-05
1466,0.99997586
1467,2.693818e-05
1468,0.99997586
1469,0.99997586
1470,2.693818e-05
1471,0.99997586
1472,2.693818e-05
1473,2.693818e-05
1474,0.99997586
1475,2.693818e-05
1476,0.99997586
1477,2.693818e-05
1478,0.99997586
1479,0.99997586
1480,0.99997586
1481,0.99997586
1482,0.99997586
1483,2.693818e-05
1484,2.693818e-05
1485,0.99997586
1486,0.99997586
1487,0.99997586
1488,0.99997586
1489,2.693818e-05
1490,0.99997586
1491,2.693818e-05
1492,2.693818e-05
1493,0.99997586
1494,0.99997586
1495,0.99997586
1496,0.99997586
1497,2.693818e-05
1498,2.693818e-05
1499,2.693818e-05
1500,2.693818e-05
1501,2.693818e-05
1502,2.693818e-05
1503,0.99997586
1504,0.99997586
1505,0.99997586
1506,2.693818e-05
1507,0.99997586
1508,0.99997586
1509,2.693818e-05
1510,2.693818e-05
1511,2.693818e-05
1512,2.693818e-05
1513,2.693818e-05
1514,2.693818e-05
1515,0.99997586
1516,0.99997586
1517,0.99997586
1518,2.693818e-05
1519,2.693818e-05
1520,2.693818e-05
1521,2.693818e-05
1522,0.99997586
1523,2.693818e-05
1524,2.693818e-05
1525,2.693818e-05
1526,2.693818e-05
1527,2.693818e-05
1528,2.693818e-05
1529,2.693818e-05
1530,0.99997586
1531,0.99997586
1532,0.99997586
1533,2.693818e-05
1534,2.693818e-05
1535,0.99997586
1536,2.693818e-05
1537,0.99997586
1538,2.693818e-05
1539,2.693818e-05
1540,2.693818e-05
1541,2.693818e-05
1542,2.693818e-05
1543,0.99997586
1544,2.693818e-05
1545,2.693818e-05
1546,0.99997586
1547,0.99997586
1548,2.693818e-05
1549,2.693818e-05
1550,0.99997586
1551,0.99997586
1552,0.99997586
1553,2.693818e-05
1554,2.693818e-05
1555,0.99997586
1556,2.693818e-05
1557,2.693818e-05
1558,2.693818e-05
1559,2.693818e-05
1560,0.99997586
1561,2.693818e-05
1562,2.693818e-05
1563,2.693818e-05
1564,0.99997586
1565,0.99997586
1566,0.99997586
1567,2.693818e-05
1568,0.99997586
1569,0.99997586
1570,0.99997586
1571,0.99997586
1572,2.693818e-05
1573,0.99997586
1574,2.693818e-05
1575,0.99997586
1576,0.99997586
1577,2.693818e-05
1578,2.693818e-05
1579,2.693818e-05
1580,0.99997586
1581,2.693818e-05
1582,2.693818e-05
1583,0.99997586
1584,0.99997586
1585,2.693818e-05
1586,2.693818e-05
1587,2.693818e-05
1588,2.693818e-05
1589,2.693818e-05
1590,0.99997586
1591,2.693818e-05
1592,0.99997586
1593,0.99997586
1594,2.693818e-05
1595,0.99997586
1596,0.99997586
1597,2.693818e-05
1598,2.693818e-05
1599,0.99997586
1600,0.99997586
1601,2.693818e-05
1602,2.693818e-05
1603,2.693818e-05
1604,0.99997586
1605,0.99997586
1606,0.99997586
1607,2.693818e-05
1608,0.99997586
1609,2.693818e-05
1610,2.693818e-05
1611,0.99997586
1612,2.693818e-05
1613,0.99997586
1614,0.99997586
1615,2.693818e-05
1616,2.693818e-05
1617,2.693818e-05
1618,2.693818e-05
1619,2.693818e-05
1620,2.693818e-05
1621,2.693818e-05
1622,2.693818e-05
1623,0.99997586
1624,0.99997586
1625,2.693818e-05
1626,0.99997586
1627,0.99997586
1628,0.99997586
1629,0.99997586
1630,0.99997586
1631,2.693818e-05
1632,2.693818e-05
1633,0.99997586
1634,0.99997586
1635,0.99997586
1636,0.99997586
1637,0.99997586
1638,0.99997586
1639,0.99997586
1640,0.99997586
1641,0.99997586
1642,0.99997586
1643,0.99997586
1644,0.99997586
1645,0.99997586
1646,0.99997586
1647,0.99997586
1648,2.693818e-05
1649,2.693818e-05
1650,2.693818e-05
1651,2.693818e-05
1652,2.693818e-05
1653,2.693818e-05
1654,0.99997586
1655,0.99997586
1656,0.99997586
1657,0.99997586
1658,0.99997586
1659,2.693818e-05
1660,0.99997586
1661,0.99997586
1662,0.99997586
1663,0.99997586
1664,0.99997586
1665,0.99997586
1666,0.99997586
1667,0.99997586
1668,0.99997586
1669,0.99997586
1670,0.99997586
1671,0.99997586
1672,0.99997586
1673,0.99997586
1674,0.99997586
1675,0.99997586
1676,0.99997586
1677,0.99997586
1678,0.99997586
1679,0.99997586
1680,0.99997586
1681,0.99997586
1682,0.99997586
1683,0.99997586
1684,0.99997586
1685,0.99997586
1686,0.99997586
1687,0.99997586
1688,0.99997586
1689,0.99997586
1690,0.99997586
1691,0.99997586
1692,0.99997586
1693,2.693818e-05
1694,0.99997586
1695,0.99997586
1696,0.99997586
1697,0.99997586
1698,0.99997586
1699,0.99997586
1700,0.99997586
1701,0.99997586
1702,2.693818e-05
1703,0.99997586
1704,0.99997586
1705,0.99997586
1706,0.99997586
1707,2.693818e-05
1708,2.693818e-05
1709,0.99997586
1710,0.99997586
1711,0.99997586
1712,0.99997586
1713,0.99997586
1714,2.693818e-05
1715,2.693818e-05
1716,2.693818e-05
1717,2.693818e-05
1718,2.693818e-05
1719,2.693818e-05
1720,2.693818e-05
1721,2.693818e-05
1722,2.693818e-05
1723,2.693818e-05
1724,2.693818e-05
1725,0.99997586
1726,2.693818e-05
1727,2.693818e-05
1728,2.693818e-05
1729,2.693818e-05
1730,0.99997586
1731,2.693818e-05
1732,2.693818e-05
1733,2.693818e-05
1734,2.693818e-05
1735,2.693818e-05
1736,2.693818e-05
1737,0.99997586
1738,0.99997586
1739,0.99997586
1740,0.99997586
1741,0.99997586
1742,2.693818e-05
1743,2.693818e-05
1744,0.99997586
1745,2.693818e-05
1746,0.99997586
1747,0.99997586
1748,0.99997586
1749,0.99997586
1750,2.693818e-05
1751,0.99997586
1752,2.693818e-05
1753,2.693818e-05
1754,0.99997586
1755,0.99997586
1756,0.99997586
1757,2.693818e-05
1758,0.99997586
1759,0.99997586
1760,0.99997586
1761,0.99997586
1762,0.99997586
1763,0.99997586
1764,2.693818e-05
1765,2.693818e-05
1766,0.99997586
1767,0.99997586
1768,2.693818e-05
1769,0.99997586
1770,2.693818e-05
1771,2.693818e-05
1772,2.693818e-05
1773,0.99997586
1774,2.693818e-05
1775,2.693818e-05
1776,2.693818e-05
1777,2.693818e-05
1778,2.693818e-05
1779,2.693818e-05
1780,0.99997586
1781,2.693818e-05
1782,2.693818e-05
1783,2.693818e-05
1784,2.693818e-05
1785,2.693818e-05
1786,0.99997586
1787,2.693818e-05
1788,2.693818e-05
1789,2.693818e-05
1790,2.693818e-05
1791,2.693818e-05
1792,2.693818e-05
1793,0.99997586
1794,2.693818e-05
1795,2.693818e-05
1796,0.99997586
1797,2.693818e-05
1798,2.693818e-05
1799,2.693818e-05
1800,2.693818e-05
1801,2.693818e-05
1802,2.693818e-05
1803,2.693818e-05
1804,2.693818e-05
1805,0.99997586
1806,2.693818e-05
1807,2.693818e-05
1808,2.693818e-05
1809,2.693818e-05
1810,0.99997586
1811,2.693818e-05
1812,2.693818e-05
1813,2.693818e-05
1814,2.693818e-05
1815,2.693818e-05
1816,2.693818e-05
1817,2.693818e-05
1818,2.693818e-05
1819,0.99997586
1820,0.99997586
1821,2.693818e-05
1822,2.693818e-05
1823,2.693818e-05
1824,0.99997586
1825,0.99997586
1826,2.693818e-05
1827,2.693818e-05
1828,0.99997586
1829,2.693818e-05
1830,2.693818e-05
1831,2.693818e-05
1832,2.693818e-05
1833,2.693818e-05
1834,2.693818e-05
1835,2.693818e-05
1836,2.693818e-05
1837,2.693818e-05
1838,2.693818e-05
1839,2.693818e-05
1840,2.693818e-05
1841,2.693818e-05
1842,2.693818e-05
1843,0.99997586
1844,0.99997586
1845,0.99997586
1846,0.99997586
1847,0.99997586
1848,2.693818e-05
1849,2.693818e-05
1850,2.693818e-05
1851,0.99997586
1852,0.99997586
1853,2.693818e-05
1854,2.693818e-05
1855,0.99997586
1856,0.99997586
1857,0.99997586
1858,2.693818e-05
1859,2.693818e-05
1860,0.99997586
1861,2.693818e-05
1862,0.99997586
1863,0.99997586
1864,0.99997586
1865,0.99997586
1866,0.99997586
1867,0.99997586
1868,0.99997586
1869,0.99997586
1870,2.693818e-05
1871,0.99997586
1872,0.99997586
1873,0.99997586
1874,2.693818e-05
1875,2.693818e-05
1876,0.99997586
1877,2.693818e-05
1878,0.99997586
1879,2.693818e-05
1880,2.693818e-05
1881,2.693818e-05
1882,0.99997586
1883,2.693818e-05
1884,2.693818e-05
1885,0.99997586
1886,0.99997586
1887,0.99997586
1888,0.99997586
1889,0.99997586
1890,2.693818e-05
1891,2.693818e-05
1892,2.693818e-05
1893,2.693818e-05
1894,2.693818e-05
1895,0.99997586
1896,0.99997586
1897,0.99997586
1898,0.99997586
1899,0.99997586
1900,0.99997586
1901,0.99997586
1902,2.693818e-05
1903,0.99997586
1904,0.99997586
1905,0.99997586
1906,0.99997586
1907,0.99997586
1908,0.99997586
1909,0.99997586
1910,0.99997586
1911,0.99997586
1912,0.99997586
1913,2.693818e-05
1914,2.693818e-05
1915,0.99997586
1916,2.693818e-05
1917,0.99997586
1918,0.99997586
1919,0.99997586
1920,2.693818e-05
1921,0.99997586
1922,2.693818e-05
1923,0.99997586
1924,0.99997586
1925,2.693818e-05
1926,0.99997586
1927,2.693818e-05
1928,0.99997586
1929,2.693818e-05
1930,2.693818e-05
1931,0.99997586
1932,2.693818e-05
1933,0.99997586
1934,0.99997586
1935,0.99997586
1936,2.693818e-05
1937,0.99997586
1938,2.693818e-05
