Id,SalePrice
1461,127245.50696958182
1462,149751.001292097
1463,182141.7658761101
1464,187001.3274719097
1465,194965.72495482606
1466,177920.0659836202
1467,172189.38922650274
1468,172512.40953408252
1469,179319.41052842094
1470,128178.52724379461
1471,204521.8981365427
1472,96079.35699069881
1473,97023.66850815373
1474,154118.3133082426
1475,129001.97197511165
1476,377725.3645159359
1477,256904.02346621244
1478,308036.77342965885
1479,267997.74089424807
1480,471594.58857524424
1481,314039.5310084271
1482,208584.74145330628
1483,175437.60439096886
1484,176841.47949005477
1485,174017.21975275103
1486,198826.66699057622
1487,316575.51829297014
1488,233987.40144734626
1489,209713.97254578618
1490,214729.29155644568
1491,191554.26612333994
1492,96920.85323344139
1493,179675.52470701555
1494,293666.31806365185
1495,284280.18721178407
1496,237828.45199019165
1497,186941.35003330096
1498,157020.38110116747
1499,157209.29965553217
1500,157234.94904683996
1501,176504.84005705343
1502,160921.3483437777
1503,290170.1405589594
1504,229140.1403877788
1505,222137.43909571617
1506,187847.71025044098
1507,233765.155003189
1508,198661.4134116887
1509,163570.02594923158
1510,148153.00324468786
1511,144581.2177900165
1512,172529.76392086764
1513,147768.3853195938
1514,167978.54929856138
1515,190411.44607796465
1516,157179.32112063596
1517,149013.1047696704
1518,131735.30494415935
1519,225434.67542285338
1520,137011.23133780397
1521,139133.12326043745
1522,165115.3228551016
1523,111535.15399669312
1524,124283.451037049
1525,124154.7060746064
1526,124096.72567750742
1527,105236.78217633444
1528,129779.43972214761
1529,146847.87657036324
1530,170821.14897395408
1531,128884.09903005313
1532,107234.67972331107
1533,143553.67493827402
1534,120055.5537424979
1535,151687.74217833809
1536,118122.08601185546
1537,82647.846746417
1538,174146.67611588578
1539,195766.29055949976
1540,117021.86638741563
1541,144846.47542225965
1542,140429.9123084892
1543,216242.99441766494
1544,85401.67935728637
1545,104427.61324433387
1546,128545.07406798104
1547,138087.89285517446
1548,132149.6722269876
1549,118450.44261284391
1550,145975.77275432507
1551,119657.1624049391
1552,140266.50156878098
1553,147644.54048999623
1554,114060.07684672099
1555,173744.9920858863
1556,92845.33229642324
1557,119763.37395527141
1558,91096.3453174722
1559,106035.37320449956
1560,141974.06217932288
1561,152546.10358382412
1562,126367.53611482949
1563,123427.72433794936
1564,163445.59342533426
1565,152399.4528450068
1566,223623.07492168748
1567,77014.48733240203
1568,233636.146060538
1569,156421.9374597309
1570,138534.166696619
1571,134694.19834566978
1572,146944.18106697174
1573,243176.43831765588
1574,124226.08401113699
1575,217433.67325092078
1576,234041.69363264053
1577,202981.78237325506
1578,148949.89113583352
1579,141844.69786613065
1580,187741.96514409903
1581,143460.881558382
1582,127844.52215596632
1583,317712.36056044814
1584,235501.51598862727
1585,141753.54497013046
1586,73449.2259605348
1587,101892.40320336795
1588,146946.93229166436
1589,97834.10228193762
1590,131865.22919795028
1591,102861.5275492947
1592,127175.18871687585
1593,122396.56182295254
1594,138743.3405820808
1595,116454.45649527802
1596,226342.68861571388
1597,172736.60149599361
1598,188436.70037819174
1599,192762.46715894953
1600,190900.67941401876
1601,78302.47037804895
1602,113742.43700131887
1603,97547.6674910161
1604,277214.67617847107
1605,246158.06718613976
1606,167115.35041707582
1607,165477.53629970644
1608,222475.4669125027
1609,202470.716415321
1610,164985.5954404077
1611,141573.06449336704
1612,171869.38255653816
1613,165131.97819223485
1614,126481.99929493261
1615,90650.00565383252
1616,81601.57267940152
1617,89340.96327076716
1618,126465.15721506279
1619,137100.09528710588
1620,162114.41819304397
1621,136897.4704786322
1622,145756.42913361726
1623,283396.4811173178
1624,219962.72243238956
1625,124812.22778124595
1626,169045.17007938644
1627,184625.47793796577
1628,267876.2753459558
1629,176763.11408907094
1630,362849.3624628718
1631,215872.97013219132
1632,243376.27324189903
1633,170182.99237924814
1634,184842.8075756104
1635,180589.8856265746
1636,160754.381984337
1637,175655.8563253485
1638,203274.53070841637
1639,177190.34480973953
1640,245255.39919859078
1641,179340.56829275866
1642,225777.50764804293
1643,220147.53825579747
1644,223888.14142082323
1645,191895.7404648334
1646,156319.61131554912
1647,160451.576684759
1648,137853.67227393878
1649,138525.89908273533
1650,115401.11676698159
1651,125018.71308494844
1652,95088.1056524289
1653,96417.33229353224
1654,153464.5157036413
1655,151156.86716350602
1656,149453.5191733336
1657,152354.74437853222
1658,155225.96266687452
1659,134606.88993879096
1660,154467.94913390477
1661,454218.74636838393
1662,365106.84043906844
1663,369866.0290480276
1664,464041.33655591635
1665,311255.63456457935
1666,326889.8772222139
1667,357040.90367395565
1668,331467.1764237591
1669,306429.6116262354
