Id,SalePrice
1461,137256.43818624
1462,122196.97643166439
1463,498877.07535344106
1464,546067.2671978594
1465,184139.71287038366
1466,526093.4443051872
1467,186357.870052109
1468,473387.4348584741
1469,494002.38158317545
1470,95334.21241681956
1471,479007.0895928823
1472,160198.17983242444
1473,66920.69451447402
1474,489273.21248228085
1475,76054.74335090196
1476,635959.080935023
1477,185122.03988654097
1478,606370.729719776
1479,558898.2790748965
1480,1041047.721908368
1481,625753.4681390362
1482,525803.9893939651
1483,137554.12905475646
1484,151418.6465022963
1485,487637.2679095264
1486,533854.779667676
1487,719006.5735515442
1488,565188.0440724738
1489,136883.14086024533
1490,519899.3991174631
1491,192601.70759568617
1492,132925.3198550574
1493,949394.7757874638
1494,600100.0920458249
1495,566810.6181476066
1496,482994.96707120835
1497,166355.00753109844
1498,110145.52744196904
1499,99711.10090062108
1500,114502.79889942911
1501,182168.64861252392
1502,84221.31279199952
1503,514414.458434847
1504,570837.538936989
1505,536521.0217811008
1506,182458.81097111473
1507,581648.2819565887
1508,492801.2287379209
1509,149609.24661232543
1510,110635.44493683153
1511,82712.29868237596
1512,205384.43447406284
1513,215959.6128172707
1514,47533.028725239565
1515,910058.6423486124
1516,512906.44429416157
1517,455596.11506111297
1518,177902.11295353898
1519,194039.76361890874
1520,72253.44800767202
1521,72083.92798393292
1522,922032.2289954793
1523,109906.01561617469
1524,88890.86156678338
1525,79150.87810466587
1526,53808.9131465942
1527,19430.70864719504
1528,164591.25801660246
1529,84501.65494535789
1530,722904.9311454581
1531,926100.4242867471
1532,307169.073414157
1533,123914.56415674734
1534,92286.85212851457
1535,458847.919960362
1536,92796.78114553324
1537,405070.8572767594
1538,139802.12079094735
1539,111161.45420046059
1540,93514.02504820944
1541,49201.44554597799
1542,104025.87383488759
1543,495517.2124942981
1544,78057.46156352373
1545,78200.18531296791
1546,747219.6530439573
1547,875044.7038664387
1548,162323.72830746867
1549,85492.8183088628
1550,449590.41357548133
1551,396926.23012243945
