Id,SalePrice
1461,73126.01594177615
1462,-54111.45615897439
1463,792822.0354895359
1464,765530.9469413786
1465,127361.62999175704
1466,859916.5234556114
1467,118256.98817152563
1468,755136.0992715566
1469,751970.8315593671
1470,84765.09112296959
1471,678706.9456454136
1472,112090.25991502308
1473,51674.33349022943
1474,800629.1233989309
1475,100604.6110810903
1476,831717.5606906968
1477,174818.29250933422
1478,853255.3418348661
1479,776041.8461627578
1480,1405686.1089600802
1481,705276.8734946904
1482,800143.3748992026
1483,113068.07699213017
1484,154477.23829996286
1485,735929.5454093262
1486,782721.9467680448
1487,875618.2775255432
1488,841535.1498825947
1489,163233.80869950022
1490,668200.868569472
1491,158870.84678023733
1492,79640.3842626905
1493,1380285.5246774862
1494,835131.0021737718
1495,800047.2735586169
1496,713756.2748210407
1497,159548.26632023967
1498,120867.93180190191
1499,108139.726704783
1500,115116.82542080592
1501,131961.16757771748
1502,142578.70763328916
1503,795754.2581142567
1504,875649.7500272884
1505,759598.3898325169
1506,59221.72897835409
1507,766318.5498491823
1508,760561.3718899145
1509,76617.18609103296
1510,45670.02032260703
1511,24198.352217220887
1512,26902.79897158554
1513,77986.88472732352
1514,-93094.11483552842
1515,1283386.3074550056
1516,711670.6588171171
1517,650587.7567276821
1518,86712.03130168159
1519,103016.18114909239
1520,12241.8086888878
1521,3151.4833358983196
1522,1306449.1853097558
1523,62250.00321603602
1524,18641.742020943042
1525,36160.60179772695
1526,3677.1840308507108
1527,53632.85252715322
1528,81381.52813068799
1529,26024.680296904633
1530,873268.4543014102
1531,1358181.718921978
1532,636849.0178312003
1533,31561.167068469233
1534,57920.98233491316
1535,629853.1826449389
1536,63708.81759443492
1537,688144.5039776377
1538,64236.35242971315
1539,50522.05753545103
1540,12198.556050771358
1541,30223.549867580245
1542,-12626.358678497596
1543,629574.6489078784
1544,26461.335257536688
1545,20787.348107148773
1546,1311430.2744689335
1547,1245144.8632851623
1548,69786.44858845584
1549,120906.82727409429
1550,642171.4950727538
1551,615143.6975944806
1552,840393.7738532826
1553,53718.997096682484
1554,58380.41499983149
1555,1248981.1072218462
1556,42905.89534423006
1557,-50309.3084217916
1558,43530.9666953021
1559,31618.263645992072
1560,638469.3526372977
1561,-20417.53500663468
1562,49754.9983035821
1563,41019.74107025619
1564,1371468.0511920294
1565,1431580.8760652696
1566,1422483.4984547696
1567,66652.02827392313
1568,789639.0770202837
1569,647814.2195945553
1570,772041.2744555603
1571,723641.8509865423
1572,49575.81429736635
1573,1346040.7170379735
1574,54956.059087425405
1575,1363969.0498348295
1576,799587.2101123629
1577,141407.18710057065
1578,39207.26172759359
1579,29349.50408001491
1580,802824.8725566325
1581,58936.66219131255
1582,31374.98110030812
1583,680681.9913167948
1584,907081.9270540973
1585,116676.02215218764
1586,41122.85122210224
1587,74211.2532233996
1588,48308.71607304666
1589,50756.358274197664
1590,607807.3615810924
1591,33230.36962024517
1592,678257.6979761652
1593,678730.78046245
1594,60007.440650354125
1595,659191.697085042
1596,1389708.9551233517
1597,18969.441938674336
1598,56778.68050214663
1599,824657.3188865955
1600,837602.9332402304
1601,-19128.534927915553
1602,34636.72841481014
1603,59940.56575877416
1604,701858.7320337879
1605,794487.9677547449
1606,671778.2093131942
1607,99309.47561459469
1608,901137.1802129284
1609,151982.377405659
1610,160797.33169425835
1611,784454.4473966906
1612,129687.4053881556
1613,790518.6091968161
1614,729565.7936187699
1615,66248.43021615411
1616,48157.928074649804
1617,58941.78827601415
1618,30521.869035881722
1619,122893.30619201521
1620,126519.33226185186
1621,49445.81952695515
1622,141351.2510865136
1623,1389154.4266608306
1624,664025.7053472612
1625,33278.13116421652
1626,708209.5388050345
1627,819206.3266595558
1628,732674.3006444137
1629,827305.2581807594
1630,667978.8742351675
1631,167713.0582408992
1632,99062.48284151076
1633,870365.2004491716
1634,811092.9022251331
1635,793533.9250490747
1636,821650.2683264198
1637,770589.8232612194
1638,871001.6713952608
1639,846628.6903413946
1640,810434.3950388753
1641,789733.2390243763
1642,655799.7537991662
1643,890326.3342696652
1644,799071.7601957442
1645,1219918.7310379508
1646,770403.4193569154
1647,776500.4011422461
1648,106179.13826432535
1649,48842.748663265214
1650,56707.20483223768
1651,92732.34151973319
1652,69683.39415025504
1653,71525.8884106742
1654,818034.5648274594
1655,669560.8537183793
1656,792297.3750935736
1657,803140.5755854335
1658,855065.3822230627
1659,91841.69646088769
1660,776095.76540386
1661,2004228.664986754
1662,723085.3987672505
1663,755734.9338808423
1664,1330796.465606296
1665,870834.0355258066
1666,1344249.3579439034
1667,679335.9333483737
1668,772889.5418298594
1669,762209.1057936
1670,769865.5709259539
1671,725508.2494508569
1672,678197.2652255446
1673,821932.6178625748
1674,860712.0397682291
1675,745975.7689288517
1676,748112.951240496
1677,741703.0883077648
1678,622774.5213684352
1679,717215.3169805879
1680,794666.3862817136
1681,848616.3400658277
1682,726028.4727685535
1683,901439.6373548505
1684,781626.4283935856
1685,771715.5801754557
1686,791415.5895643455
1687,781858.2333820743
1688,797714.8065341942
1689,817049.9171984034
1690,717018.2700625682
1691,832362.6825577328
1692,721057.9617654514
1693,109436.05158083791
1694,789605.9795716886
1695,836655.7276482745
1696,822659.8117505768
1697,852899.1506274953
1698,1449281.021404169
1699,1432202.5692782362
1700,895304.4882534576
1701,844464.1458494315
1702,217674.1612042914
1703,855336.0760237583
1704,717827.9323416117
1705,830222.0815911161
1706,1291920.5479320288
1707,176538.1345670658
1708,196068.61034829493
1709,865943.0506591521
1710,819259.5829481997
1711,798306.0081015765
1712,817382.1529937033
1713,704331.8270551166
